yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
598,Organik Aşk,Film,Komedi,Kamil Çetin,Berna Akpınar,2018,UIP Türkiye,"Gizem Karaca, Mustafa Mert Koç"
599,Organize İşler Sazan Sarmalı,Film,Aksiyon,Yılmaz Erdoğan,Necati Akpınar,2018,BKM Film,"Yılmaz Erdoğan, Kıvanç Tatlıtuğ, Bensu Soral, Okan Çabalar, Ezgi Mola, Rıza Kocaoğlu, Mahir İpek, Ekin Türkmen, Ata Demirer"
600,Ortadirek Şaban,Film,Macera,Kartal Tibet,Memduh Ün,1984,Uğur Film,"Kemal Sunal, Bahar Öztan, Yalçın Tülpar, Ergun Köknar, Yavuzer Çetinkaya, Reha Yurdakul, Renan Fosforoğlu, Memduh Ün, Oktar Durukan"
601,Osman Pazarlama,Film,Komedi,Togan Gökbakar,Şahan Gökbakar,2015,Çamaşırhane Film,"Şahan Gökbakar, Selim Akgül , Liberat Niyoyandika , Feriştah Senem Yıldırım , Yurtşen Fidan , Tahsin Yıldırım , Esra Balıkçı , Şükran Çağman, Demet Akalın"
603,"Paralı Askerler (Birleşik Krallık filmi, 1970)",Film,Aksiyon,Peter Collinson,Harold Buck,1970,Bilinmiyor,"Tony Curtis, Charles Bronson"
604,Paramparça,Dizi,Dram,Cevdet Mercan (1-31) Altan Dönmez (32-97) (Yönetmen),Gökhan Tatarer H. Hakan Eren (Yapımcı),2014,Endemol Shine Turkey,"Nurgül Yeşilçay (1-52)Erkan Petekkaya, Ebru Özkan, Barış Falay, Civan Canova, Nursel Köse, Tolga Tekin, Burak Tozkoparan, Alina Boz, Leyla Tanlar"
605,Pars: Kiraz Operasyonu,Film,Gerilim/Suç,Osman Sınav,Osman Sınav,2007,Sinegraf,"Mehmet Kurtuluş , Nida Şafak , Selçuk Yöntem , Uğur Polat , Haluk Piyes"
606,Payitaht Abdülhamid,Dizi,Aksiyon,Serdar AkarEmre KonukDoğan Ümit Karacahttps:,/www.imdb.com/title/tt6536562/fullcredits/?ref_=tt_ov_st_sm (Yönetmen) / Yusuf EsenkalSerdar Öğretici (Yapımcı),2017,Es Film,"Bülent İnal, Özlem Conker, Saygın Soysal, Ezgi Eyüboğlu, Akın Akınözü, Hakan Boyav, Selen Öztürk, Eren Hacısalihoğlu, Bahadır Yenişehirlioğlu, Vildan Atasever, Erkan Avcı, Gürkan Uygun, İsmail Hakkı Ürün"
607,Pazarları Hiç Sevmem,Film,Romantik,Rezzan Tanyeli,Ayşe Hassas,2012,Shark Film,"Melisa Sözen, Edhem Dirvana, Ezgi Mola"
608,Pek Yakında,Film,Komedi,Cem Yılmaz,"Muzaffer Yıldırım, Can Yılmaz, Cem Yılmaz",2014,"CMYLMZ Fikirsanat, Nulook Production","Cem Yılmaz, Tülin Özen, Ozan Güven, Özkan Uğur, Zafer Algöz, Çağlar Çorumlu"
609,Peri (film),Film,Fantastik,Can Evrenol,"Müge Büyüktalaş, Can Evrenol, Caner Özyurtlu, Müge Özen",2019,dağıtıcı = TME Films,"Denizhan Akbaba, Elif Sevinç, Özgür Civelek, Kaan Alpdayı"
610,Peri Tozu,Film,Romantik,Ela Alyamaç,Nermin Alyamaç,2007,Kara Kedi Film,"İpek Değer, Mehmet Ali Nuroğlu"
611,Perihan Abla,Dizi,Komedi,Yalçın Yelence (Yönetmen),Umur BugayGüner Namlı (Yapımcı),1986,İstanbul TVBugay Film,Perran Kutman Şevket Altuğ Tuluğ Çizgen Ercan Yazgan Cihat Tamer
612,Petrol Kralları,Film,Dram,Zeki Alasya,Hürrem Erman,1978,dağıtıcı =,"Zeki Alasya, Metin Akpınar, Perran Kutman, Suna Yıldızoğlu, Ali Şen"
613,Peşpeşe,Film,Dram,"Ertan Velimatti Alagöz, Suvi Elif Alagöz",Banu Alagöz,2011,dağıtıcı =,"Okan Yalabık, Azra Akın, Anıl Altınöz, Begüm Kütük Yaşaroğlu, Cemal Hünal"
614,Pis Yedili,Dizi,Komedi,Haluk Bener (1)Süleyman Seçik (2-26)Kartal Çidamlı (27-66)Doğan Ümit Karaca (67-71)Osman Taşcı (72-101) (Yönetmen),| denetleyici_yapımcı = (Yapımcı),2011,Tükenmezkalem Film,"Kadir Doğulu, Eda Ece, Melis Babadağ, Uraz Kaygılaroğlu, Burak Alkaş, Halil Babür, Ayşegül Aldinç, Hazal Şenel, Sezer Arıçay, Ümit Kantarcılar, Bükre Atala, Ahmet Yıldırım, Melih Selçuk, Ümit Erlim, Güneş Zavrak, Ecem Karavus"
615,Pis Yedili (dizi),Dizi,Komedi,Haluk Bener,Bilinmiyor,2011,Tükenmezkalem,"Kadir Doğulu, Eda Ece"
616,Polis (film),Film,Dram,Onur Ünlü,"A. Taner Elhan, Funda Alp, Onur Ünlü",2007,Eflatun Film,"Haluk Bilginer, Özgü Namal, Ragıp Savaş, Sermiyan Midyat, Settar Tanrıöğen"
617,Polyxeni,Film,Dram,Dora Masklavanou,Fenia Cossovitsa,2017,stüdyo =,Katia Goulioni
618,"Postacı (film, 1984)",Film,Komedi,Memduh Ün,Memduh Ün,1984,Uğur Film,"Kemal Sunal, Fatma Girik, Erdal Özyağcılar, Gülümser Gülhan, İhsan Yüce, Nezahat Tanyeri"
619,Poyraz Karayel,Dizi,Gerilim/Suç,Çağrı Vila Lostuvalı (1-62)Osman Taşcı (63-82) (Yönetmen),Hayri Aslan (Yapımcı),2015,Limon Film,"İlker Kaleli, Burçin Terzioğlu, Musa Uzunlar"
620,Prestij Meselesi,Film,Müzikal,Mahsun Kırmızıgül,Murat Tokat,2022,Boyut Film,"Mahmut Kırmızıgül, Onur Gözeten, Ali Erkin, Engin Hepileri, Eser Yenenler, Aslıhan Güner, Biran Damla Yılmaz, Şebnem Bozoklu"
621,Propaganda (film),Film,Komedi,Sinan Çetin,Sinan Çetin,1999,Plato Film,"Kemal Sunal, Metin Akpınar"
622,Racon: Ailem İçin,Dizi,Aksiyon,Mehmet Ada Öztekin (Yönetmen),Erol Avcı (Yapımcı),2015,TMC,"Mehmet Aslantuğ, Hande Doğandemir, Seçkin Özdemir, Barış Arduç, Ekin Türkmen, Sarp Akkaya, Sezin Akbaşoğulları, Emir Benderlioğlu, Çağkan Çulha"
623,Ramo,Dizi,Aksiyon,Yağız Alp Akaydın,Necati Akpınar,2020,BKM,"Murat Yıldırım, Esra Bilgiç"
624,Rauf (film),Film,Dram,Barış Kaya,Bilinmiyor,2016,Aslanyürek Film,Alen Hüseyin Gürsoy
625,Reaksiyon,Dizi,Aksiyon,Onur Tan (Yönetmen),Ozan AksungurEmre ÖzdürBaşar Başaran (Yapımcı),2014,Reaksiyon Film,Erdal Beşikçioğlu İbrahim Çelikkol Nehir Erdoğan Selen Soyder Yurdaer Okur İsmail Demirci
626,Recep İvedik (film),Film,Komedi,Togan Gökbakar,Faruk Aksoy,2007,Özen Film,"Şahan Gökbakar, Fatma Toptaş"
627,Recep İvedik 4,Film,Komedi,Togan Gökbakar,Emrah Çoban,2013,Çamaşırhane Film,"Şahan Gökbakar, Nurullah Çelebi, Ali İhsan Varol, İrfan Kangı, Arda Hacıoğlu, Gülşah Yanaş, Caner Tanrıverdi, Ece İncebay, Cem Korkmaz, Ekrem Aral Tuna, Berna Üçkaleler, Barış Gül, Aziz Karakaya, Halil İbrahim Yılmaz, Serkan Sağdıç, Çağlar Salman"
628,Recep İvedik 5,Film,Komedi,Togan Gökbakar,Şahan Gökbakar,2016,Çamaşırhane Film,"Şahan Gökbakar, Orkan Varan"
629,Recep İvedik 6,Film,Komedi,Togan Gökbakar,"Şahan Gökbakar, Togan Gökbakar",2019,Çamaşırhane Film,"Şahan Gökbakar, Nurullah Çelebi"
630,Recep İvedik 7,Film,Komedi,Togan Gökbakar,Şahan Gökbakar,2022,Cielo Medya,"Şahan Gökbakar, Öznur Serçeler"
631,Reis,Dizi,Romantik,Sadullah Celen (Yönetmen),Gül Oğuz (Yapımcı),2011,Most Production,"Mehmet Âkif Alakurt, Melisa Sözen, Şükran Ovalı"
632,Rengarenk,Dizi,Komedi,Kerem Çakıroğlu (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2016,NTC Medya,"Selin Şekerci, Kaan Taşaner, Ümit Kantarcılar, Merve Oflaz, İnci Türkay, Ferdi Sancar, İbrahim Kendirci, Serenay Aktaş, Sait Genay"
633,Rengarenk (dizi),Dizi,Komedi,Kerem Çakıroğlu,Mehmet Yiğit Alp,2016,NTC Medya,"Selin Şekerci, Kaan Taşaner"
634,Ringo Kazım,Film,Macera,Türker İnanoğlu,Türker İnanoğlu,1967,Erler Film,müzik =
635,Ruhsar,Dizi,Fantastik,Ümmü Burhan Samim Değer Ömür Atay (Yönetmen),Abdullah Oğuz (Yapımcı),1999,ANS Productions,Hande Ataizi Cem Davran
636,Ruhumun Aynası,Dizi,Komedi,Bülent İşbilen (Yönetmen),Müge Turalı ve Mehmet N. Karaca (Yapımcı),2014,Bando Yapım,"Tuba Ünsal, Filiz Ahmet, Özgürcan Çevik, Engin Alkan, Suzan Aksoy, Murat Akkoyunlu, Barış Yalçın, Bora Akkaş, Ayşen Gruda, Aliye Uzunatağan, Rıza Akın, Haktan Pak, Mihrace Yekenkülüğ, Alpay Şayhan, Funda Güray, Belit Özükan"
637,Rüya,Dizi,Romantik,Cemal Şan (Yönetmen),Faruk Turgut (Yapımcı),2017,Gold Film,"Hazal Filiz Küçükköse, Ceyhun Mengiroğlu"
638,Rüzgarlar (film),Film,Dram,Selim Evci,Selim Evci,2012,Evci Film,"Mediha Didem Türemen , Yusuf Nejat Buluz , Rüçhan Çalışkur, Zeynep Gülmez"
639,Rüzgarın Kalbi,Dizi,Romantik,Filiz Gülmez Pakman (Yönetmen),Erol Demir (Yapımcı),2016,Filmevi Yapım,"Burak Serdar Şanal, Deniz Baysal"
640,Rüzgâr (film),Film,Macera,Cüneyt Arkın,Abdurrahman Keskiner,1980,Umut Film,"Cüneyt Arkın, Emel Sayın"
641,Sadakatsiz,Dizi,Gerilim/Suç,Neslihan Yeşilyurt,Fatih Aksoy,2020,Medyapım,"Cansu Dere, Caner Cindoruk, Melis Sezen"
642,"Sadi, tarih = 13 Nisan 2014, yayıncı = sadibey.com, arşivurl = https:, , web.archive.org, web, 20151117173755, http:, , www.sadibey.com, 2014, 04, 13, ben-o-degilim, , arşivtarihi = 17 Kasım 2015, ölüurl =evet}}",Film,Dram,Tayfun Pirselimoğlu,"Veysel İpek, Nikos Moustakas , Guillaume de Seille , Konstantina Stavrianou , İnci Demirkol , İrfan Demirkol",2013,dağıtıcı =,"Ercan Kesal , Maryam Zaree"
643,Safir (dizi),Dizi,Dram,Semih Bağcı,Fatih Aksoy,2023,NTC Medya,"İlhan Şen, Özge Yağız"
644,Sahipsizler (dizi),Dizi,Dram,Cem Karcı,Onur Güvenatam,2024,OGM Pictures,"Hazal Subaşı, Kaan Mirac Sezen"
645,Salak Milyoner,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1974,Arzu Film,"Metin Akpınar, Zeki Alasya, Kemal Sunal, Münir Özkul, Adile Naşit, Halit Akçatepe, Perran Kutman, Hulusi Kentmen, Meral Zeren, Ali Şen, Oya Alasya, Arap Celal"
646,Salih Kuşu,Dizi,Komedi,Ersoy Güler (Yönetmen),Ali Gündoğdu (Yapımcı),1997,Süreç Film,"Levent Ülgen, Ayçin İnci, Goncagül Sunar, Bekir Aksoy, Murat Eken"
647,Salkım Hanımın Taneleri (film),Film,Dram,Tomris Giritlioğlu,Cafer Özgül,1999,Avşar Film,"Hülya Avşar, Kamran Usluer"
648,Sandık Kokusu,Dizi,Dram,Nezaket Coşkun,Saner Ayar,2023,O3 Medya,"Demet Akbağ, Özge Özpirinçci"
649,Savaşçı (dizi),Dizi,Aksiyon,Volkan Kocatürk,Hayri Aslan,2017,Limon Film,"Berk Oktay, Sarp Levendoğlu, Murat Serezli"
650,Saygılar Bizden,Dizi,Komedi,Zeki Ökten (Yönetmen),Bilinmiyor,1992,Bugay Yapım,"Kemal Sunal, Jülide Kural, Selma Tarcan, Yaman Tarcan, Nur Gürkan, Alev Oraloğlu, Tuncer Necmioğlu, Zafer Algöz Yaman Okay, Güler Ökten, Ozan Bilen, Orhan Çağman, Kutay Köktürk, Erdinç Dinçer"
651,Sağır Oda,Dizi,Aksiyon,Serdar Akar (1-6)Onur Tan (6-34) (Yönetmen),Timur Savcı Cüneyt Özdemir (Yapımcı),2006,Tims&B Productions,Orhan Kılıç Çağla Kubat Engin Cezzar Mahir Günşiray Arsen Gürzap
652,Sefirin Kızı,Dizi,Dram,Emre Kabakuşak,Saner Ayar,2019,O3 Medya,"Engin Akyürek, Neslihan Atagül"
653,Seksenler,Dizi,Romantik,"Birol Güven(2012)Müfit Can Saçıntı(2012-2016)Bora Tekay(2016-2017, 2019-2021, 2022)Mustafa Uğur Yağcıoğlu(2021-2022) (Yönetmen)",Birol Güven (Yapımcı),2012,MinT Motion Pictures,"Özlem Türkad, Şoray Uzun, Ayşe Tolga, İlker Ayrık, Zeynep Sever, Rasim Öztekin, Yasemin Baştan, Serhat Kılıç, Ceyhun Fersoy"
654,Selena,Dizi,Fantastik,Bora Onur (Yönetmen),Ali Gündoğduİnci Kırhan Gündoğdu (Yapımcı),2005,Süreç Film,"Sinem Kobal Gökhan Keser, Cansu Demirci, Gizem Güven, Dilara Kurtulmuş, Sinan Çalışkanoğlu, Zuhal Topal"
655,Selvi Boylum Al Yazmalım,Film,Dram,Atıf Yılmaz,Arif Keskiner,1977,Yeşilçam Film,"Türkan Şoray, Kadir İnanır"
656,Sen Anlat Karadeniz,Dizi,Dram,Murat Onbul,Osman Sınav,2018,Sinegraf,"Ulaş Tuna Astepe, İrem Helvacıoğlu"
657,Sen Ağlama İstanbul,Dizi,Dram,Çağrı Vila Lostuvalı (Yönetmen),Onur Güvenatam (Yapımcı),2024,OGM Pictures,"Simay Barlas, İsmail Hacıoğlu, Aytaç Şaşmaz"
658,Sen de Gitme,Dizi,Dram,Türkan Derya (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2011,NTC Medya,"Sinan Albayrak, Sezin Akbaşoğulları, Alican Yücesoy, Didem İnselel, Miraç Eronat, Batuhan Karacakaya"
659,Sen Çal Kapımı,Dizi,Komedi,Altan Dönmez,Asena Bülbüloğlu,2020,MF Yapım,"Hande Erçel, Kerem Bürsin"
660,Senden Daha Güzel,Dizi,Komedi,Deniz Koloş (1)Hakan Kırvavaç (2-11)Ersoy Güler (12-14) (Yönetmen),Faruk Turgut (Yapımcı),2022,Gold Film,"Cemre Baysel, Burak Çelik"
661,Seni Kimler Aldı,Dizi,Dram,Sadullah Şentürk (Yönetmen),Yaşar İrvülEfe İrvül (Yapımcı),2017,Pastel Film,"Merve Anlağan, Yunus Günçe, Fulya Zenginer, Duygu Yetiş, Serhan Yavaş, Yiğit Kirazcı"
662,Seni Çok Bekledim,Dizi,Dram,Şahin Altuğ (1-6)Yasemin Türkmeli (7-13) (Yönetmen),Özcan Deniz (Yapımcı),2021,Skala Yapım DNZ Film,"Özcan Deniz, İrem Helvacıoğlu"
663,Seni Çok Özledim,Dizi,Dram,Dilek Gökçin (Yönetmen),Serdar Temizkan (Yapımcı),2005,| dağıtıcı =,"Zuhal Olcay, Tuba Ünsal Kaan Urgancıoğlu, Ege Aydan, Emre Kınay, Mahir Günşiray, Ali Düşenkalkar, Erdal Beşikçioğlu, Rıza Kocaoğlu, Sezgi Mengi, Bilge Şen, Avni Yalçın, Kürşat Alnıaçık, Saydam Yeniay"
664,Seninki Kaç Para?,Film,Aksiyon,Hakkı Görgülü,Fırat Boran - Fatih Toka,2011,Fono Film,"Vatan Şaşmaz, Fulden Akyürek, Melih Oğuzhan, Azer Bülbül, Mustafa Tunay, Gamze Özyol, Hüseyin Akşen, Süleyman Kabaali, Hande Çubuklu, Erdal Hedef, Taner Cindoruk, Mertcan Savcı, Gürkan Demir, , Cemilin Asker Arkadaşi Ayaz Ayazoğlu , , Korkmaz Yalınnkılıç, Kenan Civelek, Uğur Baloğlu"
665,Sensiz Olmuyor,Dizi,Dram,Taner AkvardarHakan Arslan (Yönetmen),Osman Yağmurdereli (Yapımcı),2004,Yağmur Ajans,"Özlem Conker, Yeliz Şar, Emre Altuğ, Okan Yalabık, İpek Tanrıyar, Ebru Gürsoy, Tayfun Çorağan, Zeynep Eronat, Mehmet Ali Kaptanlar, Ayşegül Uygurer, Kâmil Sönmez, Bülent Şakrak, Durul Bazan, Mahir İpek, Onuryay Evrentan, Gülsüm Kamu, Aslan Altın"
666,Servet,Dizi,Dram,Emir Khalilzadeh (Yönetmen),Müge Turalı PakMelda Perahya YalçınMehmetcan Yüksel (Yapımcı),2010,Ortaks Yapım,"Yusuf Çim, Bahar Şahin"
667,Serçe Sarayı,Dizi,Romantik,Mesude Erarslan Tekin (1-5)Ömür Atay (6-13) (Yönetmen),Kemal KurçerGökhan TatarerSoysal DemirHakan Eren (Yapımcı),2012,Endemol Shine TurkeyBazıfilmler,"Songül Öden, Mert Fırat, Alican Yücesoy, Esra Dermancıoğlu, Selen Öztürk, Serkan Ercan, Erkan Bektaş, Turgay Kantürk"
669,Sevda Kuşun Kanadında,Dizi,Romantik,Ayhan Özen (Yönetmen),Mesut Uçakan (Yapımcı),2016,Sonart Medya,"Sevtap Özaltun, Murat Ünalmış"
670,Sevda Çiçeği,Dizi,Komedi,Tevfik Şenol (1-6)Kartal Çidamlı (7-24) (Yönetmen),İnci KırhanAli Gündoğdu (Yapımcı),2006,Süreç Film,"Gökhan Özen, Yasemin Hadivent, Savaş Dinçel, Halit Akçatepe, Gül Onat, Ebru Karanfilci, Meral Kaplan, Pakize Suda, Ercü Turan, Serdal Genç, Engin Günay, Başak Koç, İbrahim Gündoğan, Elif Burgaz"
671,Sevda'nın Bahçesi,Dizi,Romantik,Emir Khalilzadeh (Yönetmen),Faruk Turgut (Yapımcı),2017,Gold Film,"Sibel Can, Emre Kınay, Begüm Kütük, Mehmet Bozdoğan"
672,Sevdam Alabora,Dizi,Dram,Aydın Bulut,Gökhan Tatarer,2015,Endemol Shine,"Kadir Doğulu, Elçin Sangu"
673,Sevdim Seni Bir Kere,Dizi,Romantik,Bergüzar Demiroğlu,Nilgün Sağyaşar,2019,Focus Film,"Yağmur Çokgenç, Oğuzhan Kayra Koç"
674,Seven Ne Yapmaz,Dizi,Romantik,Bora Onur (Yönetmen),Faruk Bayhan (Yapımcı),2004,MF Yapım,"Yusuf Çim, Seren Şirince"
675,Sevgi Oyunu,Dizi,Komedi,Oksal Pekmezoğlu,Erdal Eriş,2005,Bop Ajans,"Aydan Şener, Zehra Alptürk"
676,Sevgili Dayım,Film,Dram,Zeki Ökten,Enver Özer,1977,dağıtıcı =,"Tarık Akan, Hale Soygazi, Süleyman Turan, Neriman Köksal, Murat Erton, Ali Cağaloğlu, Perran Kutman, Şaziye Moral"
677,Sevgili Geçmiş,Dizi,Dram,Aydın Bulut,İnci Gündoğdu,2019,Süreç Film,"Ece Uslu, Emre Kınay, Sevda Erginci"
678,Seviyor Sevmiyor,Dizi,Komedi,Yusuf Pirhasan (Yönetmen),Faruk Bayhan (Yapımcı),2016,MF Yapım,"Zeynep Çamcı, Gökhan Alkan, Gonca Sarıyıldız, Yiğit Kirazcı"
680,Sihirbazlık Okulunda Bir Türk,Film,Komedi,Erdi Dikmen,Engin Yıldırım,2015,dağıtıcı = Pinema,"Barbaros Dikmen, Selen Seyven , Sadi Celil Cengiz , Ayçe Abana , Yakup Yavru, Enes Atış"
681,Sihirli Annem,Dizi,Fantastik,Ersoy Güler (2003)Tülay Kocatürk (2004-2005)Kartal Çidamlı (2006-2012) (Yönetmen),İnci Kırhan Gündoğdu (Yapımcı),2003,Süreç Film (2003-2012),"İnci Türkay, Şahap Sayılgan, Defne Joy Foster, Zuhal Topal, Nevra Serezli, Ebru Karanfilci, Metin Serezli, Gül Onat"
682,Sihirli Safiye,Dizi,Fantastik,Yavuz Figenli (Yönetmen),Rönan Çırpıcı (Yapımcı),1990,| dağıtıcı =,Seden Kızıltunç Oğuz Oktay Ayben Erman Şerif Arslan Fatoş Kara
683,Sipahi,Dizi,Aksiyon,Hakan İnan(1-6)Doğan Ümit Karaca(7-8) (Yönetmen),Mehmet CanpolatSadi Canpolat (Yapımcı),2022,CNP Film,"Kaan Yıldırım, Özge Gürel, Kerem Alışık"
684,Sipahi (dizi),Dizi,Aksiyon,Hakan İnan,Mehmet Canpolat,2022,CNP Film,"Kaan Yıldırım, Özge Gürel"
685,Sivri Akıllılar,Film,Komedi,Zeki Alasya,Hürrem Erman,1977,Erman Film,"Zeki Alasya, Metin Akpınar, Gönül Yazar"
686,"Siyah Beyaz (film, 2010)",Film,Dram,Ahmet Boyacıoğlu,Ali Akman,2010,Akman Film,"Tuncel Kurtiz, Erkan Can, Nejat İşler"
687,Siyah Beyaz Aşk,Dizi,Romantik,Yasin Uslu (Yönetmen),Lale ErenAyşe Elif Durmaz (Yapımcı),2017,D Productions,"İbrahim Çelikkol, Birce Akalay"
688,Siyah İnci,Dizi,Romantik,Cem KarcıBenal Tairi (Yönetmen),Faruk Turgut (Yapımcı),2017,Gold Film,"Tolgahan Sayışman, Hande Erçel"
689,Siyah İnci (dizi),Dizi,Romantik,Cem Karcı,Faruk Turgut,2017,Gold Film,"Tolgahan Sayışman, Hande Erçel"
690,Skyfall,Film,Gerilim/Suç,Sam Mendes,Michael G. Wilson,2012,Goldwyn-Mayer,"Daniel Craig, Javier Bardem"
691,Sokak Şarkıcıları (dizi),Dizi,Dram,Nazmi Özer,Bilinmiyor,2001,Yeni Stüdyo,"Ali Poyrazoğlu, Oya Başar"
692,Son,Dizi,Dram,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2012,Ay Yapım,"Engin Altan Düzyatan, Nehir Erdoğan, Erkan Can, Berrak Tüzünataç, Yiğit Özşener"
693,"Son Darbe (film, 1985)",Film,Dram,Halit Refiğ,Yaşar Tunalı,1985,Topkapı Film,"Tarık Akan, Nilgün Akçaoğlu"
694,Son Yaz,Dizi,Gerilim/Suç,Burak Arlıel,Saner Ayar,2021,O3 Medya,"Alperen Duymaz, Ali Atay, Hafsanur Sancaktutan"
695,Sonbahar (film),Film,Dram,Özcan Alper,Serkan Acar,2007,Bilinmiyor,"Onur Saylak, Megi Kobaladze"
696,Soğuk (film),Film,Dram,Uğur Yücel,Erol Avcı,2013,TMC,"Cenk Medet Alibeyoğlu, Ahmet Rıfat Şungar"
697,"Sultan (film, 1978)",Film,Komedi,Kartal Tibet,Nahit Ataman,1978,Arzu Film,"Türkan Şoray, Bulut Aras, Şener Şen, Adile Naşit, İhsan Yüce, İlyas Salman, Erdal Özyağcılar, Tuncer Sevi, Hikmet Gül, Tuncer Sevi"
698,Sultan Makamı,Dizi,Dram,Aydın Bulut (Yönetmen),Bahadır Atay (Yapımcı),2003,Avşar Film,"Şevket Çoruh, Başak Köklükaya, Uğur Polat, Dolunay Soysert, Kerem Atabeyoğlu, Suzan Elif Kılınç"
699,Suskunlar,Dizi,Gerilim/Suç,Umur Turagay (1) Çağatay Tosun (2-16) Çağrı Vila Lostuvalı (17-28)Hatice Memiş (17-28) (Yönetmen),Timur Savcı (Yapımcı),2012,Tims&B Productions,"Murat Yıldırım, Sarp Akkaya, Güven Murat Akpınar, Aslı Enver Berk Hakman, Pelin Akil"
700,Susuz Yaz,Film,Dram,Metin Erksan,Ulvi Doğan,1963,Hitit Film,"Ulvi Doğan, Erol Taş, Hülya Koçyiğit"
701,Söz,Dizi,Aksiyon,Yağız Alp Akaydın (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2017,Tims&B Productions,"Tolga Sarıtaş, Aybüke Pusat, Deniz Baysal, Serhat Kılıç, Sarp Akkaya, Nihat Altınkaya, Aytaç Şaşmaz, Mehmet Özgür, Meriç Aral, Burak Sevinç, Görkem Sevindik, Eren Vurdem, Mustafa Yıldıran, Doğukan Polat, Çağan Atakan Arslan"
702,Sümela'nın Şifresi: Temel,Film,Macera,Adem Kılıç,Adem Kılıç,2011,Üçgen Yapım,"Alper Kul, Aslıhan Güner"
703,Süper Baba,Dizi,Dram,Osman Sınav Tunca Yönder Orhan OğuzKartal Tibet Feyzi Tuna (Yönetmen),Şevket Altuğ Jale Altuğ (Yapımcı),1993,Kare Ajans,"Şevket Altuğ, Jülide Kural Seray Gözler, Sümer Tilmaç İsmet Ay Şevval Sam Bennu Yıldırımlar"
704,Süper Babaanne,Dizi,Fantastik,Serkan KızıldağTemel Gürsu (Yönetmen),Şükrü Avşar (Yapımcı),2008,TRTAvşar Film,"Murat Kubilay, Asuman Dabak, Mustafa Uzunyılmaz, Ceren Soylu, Yılmaz Köksal, Zuhal Yalçın, Nedret Özbek"
705,Süpermenler,Film,Bilim Kurgu,Italo Martinenghi,"Türker İnanoğlu, Italo Martinenghi, Aldo Sambrell",1979,"Erler Film , Cinesecolo , Asbrell Productions , Barbatoja Film",müzik = Ennio Morricone
706,Sürgün İnek,Film,Komedi,Ayhan Özen,Ali Tokul,2013,Tiglon,"Hasan Kaçan, Şebnem Sönmez"
707,Sürü (film),Film,Dram,Zeki Ökten,Yılmaz Güney,1978,Güney Film,"Tarık Akan, Melike Demirağ, Tuncel Kurtiz"
708,Süt (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2008,Kaplan Film,"Melih Selçuk, Başak Köklükaya"
709,Süt Kardeşler,Film,Macera,Ertem Eğilmez,Nahit Ataman,1976,Arzu Film,"Kemal Sunal, Şener Şen, Adile Naşit, Halit Akçatepe, Hale Soygazi, Ayşen Gruda, Ergin Orbey"
710,Sıdıka,Dizi,Komedi,Mahinur Ergun Fatmanur Sevinç (Yönetmen),Atıf Yılmaz Sadık Deveci Metin Erarabacı Hayri Aslan (Yapımcı),1997,Delta Film Limon Film,Hasibe Eren Füsun Demirel Ali Erkazan Hakan Tanfer
711,Sıla,Dizi,Aksiyon,Yasin UsluGül Oğuz (Yönetmen),Nezihe Dikilitaş (Yapımcı),2006,Fm YapımMost Production,"Cansu Dere, Mehmet Âkif Alakurt, Zeynep Eronat, Menderes Samancılar, Devrim Saltoğlu"
712,Sıla (dizi),Dizi,Aksiyon,Yasin Uslu,Nezihe Dikilitaş,2006,Fm Yapım,"Cansu Dere, Mehmet Âkif Alakurt"
713,Sınav (film),Film,Komedi,Ömer Faruk Sorak,Murat Akdilek,2006,"Böcek Yapım, Fida Film","Hümeyra, Altan Erkekli, Güven Kıraç, Zafer Algöz, Kadir Çöpdemir, İsmail Hacıoğlu, Caner Özyurtlu, Itır Esen, Rüya Önal, Tuba Büyüküstün, Jean-Claude Van Damme, Yağmur Atacan, Ayda Aksel, Volkan Demirok, Özge Özder, Okan Bayülgen, Candaş Çetinkaya"
714,Tabutta Rövaşata,Film,Dram,Derviş Zaim,Ezel Akay,1996,İ.F.R.,"Ahmet Uğurlu, Tuncel Kurtiz, Ayşen Aydemir"
715,Takip: İstanbul,Film,Dram,Olivier Megaton,Luc Besson,2012,dağıtıcı = 20th Century Fox,"Liam Neeson, Famke Janssen, Maggie Grace, Rade Šerbedžija"
716,Talihli Amele,Film,Komedi,Atıf Yılmaz,Atıf Yılmaz,1980,dağıtıcı =,"İlyas Salman, Hümeyra, Metin Serezli"
