lokasyon_id,gorsel_id,gorsel_url
111,1,https://gezilmesigerekenyerler.com/wp-content/uploads/2014/06/mugla-marmaris-01-e1402734696445.jpg
111,2,https://www.nerdenerede.com/images/content/iliman-restoran-camping-beach_esvs.webp
111,3,https://www.cariaholidays.co.uk/files/IMG-1689684508.webp
111,4,https://www.goldwaytravel.com/images/photos/marmaris-hisaronu-tekne-turu_7352493511745526593.JPG
111,5,https://static.baranselgrup.com/nwm-171909-w640-akyaka-gezilecek-yerler-gezi-rehberi.png
111,6,https://gezipgordum.com/wp-content/uploads/2022/01/Marmariste-nerede-kalinir.jpg
111,7,https://www.bizevdeyokuz.com/wp-content/uploads/marmaris-kaleici.jpg
111,8,https://blog.biletbayi.com/wp-content/uploads/2020/03/marmaris-gezilecek-yerler.jpg
111,9,https://cdn.birebirvilla.com/uploads/105_Marmaris-Hisaronu.jpg
111,10,https://koyumunvillalari.com/wp-content/uploads/2025/06/marmarisgenell.jpg
112,1,https://www.voyelletour.com/images/tour/507_b.jpg
112,2,https://blog.obilet.com/wp-content/uploads/2019/07/shutterstock_1115401277.jpg
112,3,https://www.guletyat.com/uploads/full/marmaris_yacht_charter.jpg
112,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/21/d5/f2/5b/marmaris-plaji.jpg?w=900&h=500&s=1
112,5,https://www.etstur.com/letsgo/wp-content/uploads/2015/01/marmariste-gece-hayati-3.jpg
112,6,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/icmeler-plaji-54432.webp
112,7,https://cdn2.enuygun.com/media/lib/825x620/uploads/image/kleopatra-plaji-36718.webp
112,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/15/9e/ae/14/marmaris-merkez-center.jpg?w=800&h=-1&s=1
112,9,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/hisaronu-49729.webp
112,10,https://images.contentstack.io/v3/assets/blt06f605a34f1194ff/bltb085bfa68e12bc86/688e7b129b38ecec1c4c369e/BCC-2024-EXPLORER-MARMARIS-THINGS-TO-DO-AT-NIGHT-HEADER_MOBILE.jpg?fit=crop&disable=upscale&auto=webp&quality=60&crop=smart
113,1,https://www.discovermugla.com/wp-content/uploads/2024/06/005_mugla_arasta.jpg
113,2,https://kucukdunya.com/wp-content/uploads/2020/12/milas-carsi.jpg
113,3,https://blog.biletbayi.com/wp-content/uploads/2020/02/arasta-carsisi-3-scaled.jpg
113,4,https://www.arkitera.com/wp-content/uploads/2026/03/01.jpeg
113,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR1B6a1dwQ2EhySjai7Hh-cY378Y14UBvssFg&s
113,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQV_f6baDpiVvAlv12nyw-P1VMSEuDA2W-S-A&s
113,7,https://www.yeniasir.com.tr/sarmasik/2013/09/25/milasin-tarihi-gecmisi-hayat-buluyor
113,8,https://assets.enuygun.com/media/lib/500x300/uploads/image/tarihi-milas-evleri-55393.webp
113,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRy35mVtAo41-OUqaifgHckjObsNcc6bEKvdA&s
113,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSTLVvN13tWwgsucBRot2pBL6vpyV33RhNSA&s
114,1,https://resimler.balnet.net/Konu/cokertmekoyu/cokertme-koyu-2.jpg
114,2,https://bujuyollarda.com/wp-content/uploads/2021/05/cokertme-plaji-nerede-1024x576.jpg
114,3,https://img.balnet.net/cdn/hotel/14553/Resim1606480891i701kudc-imgprms-default.jpg
114,4,https://img.balnet.net/cdn/location/cokertme-imgprms-default.jpg
114,5,https://bujuyollarda.com/wp-content/uploads/2021/05/cokertme-koyu-captain-ibrahim.jpg
114,6,https://www.bodrumvillakiralama.com/uploads/images/cokertme-koyu-nasil-gidilir-min.jpg
114,7,https://www.adayachtsailing.com/assets/images/blog/big/cokertme-koyu_1.jpg
114,8,https://i.ytimg.com/vi/gvp7ZpmgIEc/maxresdefault.jpg
114,9,https://muhtarcokertme.com/wp-content/uploads/2022/04/cokertme-4.jpg
114,10,https://muhtarcokertme.com/wp-content/uploads/2022/04/cokertme_transfer_1617442594.jpg
115,1,https://www.muglam.com.tr/wp-content/uploads/2024/07/image-75-1024x521.png
115,2,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEgYNfhPY_8Bw8fMSkntER3yu215nJkOqVDJ6zXNI9gfuxyAH7mvi-Y_10ZGc5mwp-p-1x0VpYUIiuvEeW2UACs-dsoB8c1DpjNO3OpN2gJN_uuxcSiwl-DLNvJ__dNy6wTKiEU2RsmN5kI/s1600/GA-Ege-116.jpg
115,3,https://d.aydin24haber.com/other/dizinin-cekimlerinin-yapildigi-mahalle-meydani-IHA-20151003AW539243-4-t.jpg
115,4,https://www.360tr.com/uploads/pano_thumbs/2476133cf8.jpg
115,5,https://i.ytimg.com/vi/vLe62fNrI7A/hq720.jpg?sqp=-oaymwEhCK4FEIIDSFryq4qpAxMIARUAAAAAGAElAADIQj0AgKJD&rs=AOn4CLBFDc3JJXakafoFLPknukkMAleuQw
115,6,https://avatars.mds.yandex.net/get-altay/16134335/2a000001981c44f9de9e39debcc3b185becd/L_height
115,7,https://www.yatagan.bel.tr//Contents//images/abc9653d-1602-87b6-da32-7d3d9f4f892b.jpg
115,8,https://photos.wikimapia.org/p/00/05/13/31/66_big.jpg
115,9,https://www.turkiyenintarihieserleri.com/foto_y/2020/03/b/1585469792.jpg
115,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTU56hXSLwPfHtH5qHWZTjGhPCYZyZ8GJsKTQ&s
116,1,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1476000/1477115.jpg
116,2,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20221121110012855_Milas%20Evleri%20kopya%20logolu.jpg?format=jpg&quality=50
116,3,https://www.aa.com.tr/uploads/userFiles/54a427bf-71c5-4e63-a83d-6196709e92a3/008_2024%2F07_HAZIRAN%2F20%2F14%2F20240617_2_64368295_102131006.jpg
116,4,https://www.kulturportali.gov.tr/contents/images/logolu(20).jpg
116,5,https://blog.biletbayi.com/wp-content/uploads/2020/07/mugla-tarihi-yerler-scaled.jpg
116,6,https://www.muglaticaretborsasi.org.tr/dosyalar/site_resim/veri/galeri/buyuk/9759388.jpg
116,7,https://www.muglaticaretborsasi.org.tr/dosyalar/site_resim/veri/galeri/buyuk/7851735.jpg
116,8,https://www.aa.com.tr/uploads/userFiles/c9f1ae26-3cf3-4ab4-9d72-230dedd01a4c/Muglaevler77.jpg
116,9,https://i.arkeolojikhaber.com/pool_file/2020/51/12247_mugla-gelenekselevler-tasevler-141220-800x.jpg
116,10,https://www.aa.com.tr/uploads/userFiles/54a427bf-71c5-4e63-a83d-6196709e92a3/008_2024%2F07_HAZIRAN%2F20%2F14%2F20240617_2_64368295_102131004.jpg
117,1,https://blog.obilet.com/wp-content/uploads/2019/10/Mu%C4%9Fla-K%C3%B6yce%C4%9Fiz.jpg
117,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1b/5f/c2/60/gunes-in-dogusu-guzeldir.jpg?w=900&h=500&s=1
117,3,https://marmaristown.com/tr/wp-content/uploads/koycegiz.jpg
117,4,https://img3.aksam.com.tr/imgsdisk/2020/10/09/t25_091020203b4fe16d.jpg
117,5,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20220325153335698_KoycegizGolu.jpg?format=jpg&quality=50
117,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTLWRkw2OMRJAy5WHlvzf3UMk21lAHqek7LiQ&s
117,7,https://upload.wikimedia.org/wikipedia/commons/f/f2/Lake_and_town_2019_G01.jpg
117,8,https://i.ytimg.com/vi/DXao6C8tRjA/maxresdefault.jpg
117,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQxdUJq5KH57oXwgxyYBIwAOIeH-fzUbABwng&s
117,10,https://www.guvenvillas.com.tr/assets/images/blog/big/koycegiz_1.jpg
118,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQbUzxlca4fgtkqw4uocwWg9xHCVDCPxNLv2g&s
118,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRSC1jgGgsmKgek_0KNbfYQc3iwwmxhGNckvQ&s
118,3,https://www.muglam.com.tr/wp-content/uploads/2023/08/koycegiz-agla-yaylasi.jpg
118,4,https://i.ytimg.com/vi/m9gEu7liezo/maxresdefault.jpg
118,5,https://marmarismanset.com/sites/942/uploads/2023/11/21/large/agla1%20(1).jpg
118,6,https://hamlegazetesicomtr.teimg.com/hamlegazetesi-com-tr/sites/2025/05/20/muglanin-sakli-cenneti-koycegiz-agla-yaylasi.jpg
118,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6-cMAuKYHxmGMeuy6WpNy8OgvHkpknI7w3A&s
118,8,https://www.muglam.com.tr/wp-content/uploads/2023/08/koycegiz-agla-yaylasi-1.jpg
118,9,https://www.kampyerleri.org/wp-content/uploads/2021/07/agla-yaylasi-kamp-alani.jpg
118,10,https://www.muglam.com.tr/wp-content/uploads/2023/08/koycegiz-agla-yaylasi-4.jpg
119,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/13/bc/59/9b/img-20180715-175507-largejpg.jpg?w=1200&h=-1&s=1
119,2,https://gezibilen.com/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fgezbi-e89bc.appspot.com%2Fo%2FTravelPoint%252FGBzsOz03TayzZ9eY4ypL%252Fbanner.webp%3Falt%3Dmedia%26token%3D4b9628dd-7fab-42a0-88a5-ff66a2f4e6c4&w=3840&q=75
119,3,https://www.nenerede.com.tr/wp-content/uploads/2017/06/Marmaris-Sakl%C4%B1-G%C3%B6l2-848x566.jpg
119,4,https://www.nenerede.com.tr/wp-content/uploads/2017/06/Marmaris-Sakl%C4%B1-G%C3%B6l6.jpg
119,5,https://i.ytimg.com/vi/1e2amnHpp5Q/hq720.jpg?sqp=-oaymwEhCK4FEIIDSFryq4qpAxMIARUAAAAAGAElAADIQj0AgKJD&rs=AOn4CLAVoQVqPcCFVWzDXULh0P9oHVcFrQ
119,6,https://media-cdn.tripadvisor.com/media/photo-s/1b/96/8e/51/photo0jpg.jpg
119,7,https://i.pinimg.com/736x/3a/de/0f/3ade0f988087602fdea66875bfb1f1a6.jpg
119,8,https://i.pinimg.com/736x/0d/3a/f4/0d3af43bc03a746140d19e942caa4164.jpg
119,9,https://www.nenerede.com.tr/wp-content/uploads/2017/06/Marmaris-Sakl%C4%B1-G%C3%B6l.jpg
119,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1d/b5/92/75/sakli-gol-evleri.jpg?w=900&h=500&s=1
120,1,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831877.jpg
120,2,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831470.jpg
120,3,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831700.jpg
120,4,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831862.jpg
120,5,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831927.jpg
120,6,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831813.jpg
120,7,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831522.jpg
120,8,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831554.jpg
120,9,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831667.jpg
120,10,https://www.turkiyenintarihieserleri.com/foto_y/2020/04/b/1585831438.jpg
121,1,https://www.journavel.com/wp-content/uploads/2021/05/DSC04240sto2-2-1021x700.jpg
121,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGnqkqGxjSC4X_ti5aaxJQsJ24TilbsIxruA&s
121,3,https://wp.oggusto.com/wp-content/uploads/2023/04/selimiye-1_11zon.jpg
121,4,https://wp.oggusto.com/wp-content/uploads/2023/04/selimiye-koy_11zon.jpg
121,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSHheDyfSTpiWChcBO9pbk0S6NEh3PKKah6QQ&s
121,6,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Selimiye_koyu.jpg/1280px-Selimiye_koyu.jpg
121,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxCVkp13Z0jNkCTPzsaeowxNToXJX_v1-QbQ&s
121,8,https://www.seninvillan.com.tr/assets/images/blog/big/marmaris-selimiye-koyu.jpg
121,9,https://gezimanya.com/sites/default/files/styles/800x600_/public/lokasyon-detay/2019-11/image-selimiye.jpg
121,10,https://cdn.villavillam.com.tr/uploads/182_marmaris-selimiye-koyu-.jpeg
122,1,https://www.adayachtsailing.com/assets/images/blog/big/selimiye-gezi-rehberi.jpg
122,2,https://www.zehravillas.com/uploads/1600x900xc1/174_mugla-selimiye.jpg
122,3,https://www.seninvillan.com.tr/assets/images/blog/big/marmaris-selimiye-koyu.jpg
122,4,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Selimiye_koyu.jpg/1280px-Selimiye_koyu.jpg
122,5,https://lh5.googleusercontent.com/5kxMHXPwAv5ymoyknIXjeZ5M6aSWLIr9h6juVZCWbgIWBCx3NfQq8ITy5onDbVH7q4l7LmV2C-YXscVzZQWrGtyTWOMkitFMckq5uK8E-wnB5NyTKwTpeDA-EA4s-IORmXcWNtqHzpd1gYoNLOYbCjP4Fl69UY6wR3wvOTirpGw6-2CTuPhJHE2XM7dUEg
122,6,https://www.turizmgazetesi.com/images/show/news/0ac4c6a0ee2f1976ba2d1caa25a66f81.jpeg
122,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTGeamvvUFiiLuXaR1DNviVQlgsr6JVewJNPw&s
122,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/14/cf/60/df/cekergezer-hakan-aydin.jpg?w=1200&h=1200&s=1
122,9,https://selimiyetekne.com/wp-content/uploads/2024/10/perili-ev-koyu.jpg
122,10,https://blog.biletbayi.com/wp-content/uploads/2017/10/selimiye.jpg
123,1,https://www.escantur.com/images/tour/7003_b.jpg
123,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRCm7zUP-nr-GYqR5R_R2JboFdQGAK4ZpDTWQ&s
123,3,"https://www.turkiyeturizm.com/d/other/marmaris,-bozburun,-selimiye.jpg"
123,4,https://wp.oggusto.com/wp-content/uploads/2023/04/selimiye-1_11zon.jpg
123,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRpfCcnSPaPHxSnCrgpiJbTLzDVTKYNi91Ogw&s
123,6,https://wp.oggusto.com/wp-content/uploads/2023/06/fiska-selimiye.webp
123,7,https://www.academic-tour.com/images/tour/4258_b.jpg
123,8,https://www.danieltours.com/images/tour/14918_b.jpg
123,9,https://images.izmirburaya.com/Images/Deals/600x600/ed822322-7d2e-4d84-9e3f-3c95db6d3064.jpg
123,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQm1EPjm-kAZiICwi_w9vIUARFzcvYuR9yt-A&s
124,1,https://dogadernegi.org/wp-content/uploads/2018/11/33-kuslar-icin-sigla-ormanlari-toparlar-koycegiz-mugla-genel-orman-gorunumu-scaled.jpg
124,2,https://www.aa.com.tr/uploads/userFiles/7fc6ad83-e801-4dd2-b1c1-974abd5a6af0/2019%2FMayis%2Fsigla.jpg
124,3,https://www.panoramaplaza.com/wp-content/uploads/2022/12/Adsiz-tasarim-12.png
124,4,https://burdur.com.tr/wp-content/uploads/2022/12/DJI_0324.jpg
124,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJofaWwbgUB9gUeFNWQcj51K0JXgY_iFHjAg&s
124,6,https://geziyoo.co/wp-content/uploads/2023/05/Kargi-Koyu-Sigla-Ormani-Kamp-Alani-5.jpg
124,7,https://burdur.com.tr/wp-content/uploads/2022/12/DJI_0303.jpg
124,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR2N3gnHtmtThUQ-1sFI_MUSlNtx7RJ4BJXig&s
124,9,https://cdnuploads.aa.com.tr/uploads/Contents/2019/05/23/thumbs_b_c_b3f6c30ca6e99b761b7330f093477b0a.jpg
124,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ7GRJjp_glvjExWMD1-W4OlM8qPJX3zKSXOQ&s
125,1,https://i.neredekal.com/i/neredekal/75/1002x562/6670a31bfc0f1ee9e49ec24b
125,2,https://geziport.com.tr/upload/images/sl5jne20160115125408.jpg
125,3,https://www.villareyonu.com/uploads/images/eski-datca.jpg
125,4,https://www.muglam.com.tr/wp-content/uploads/2024/07/image-72.png
125,5,https://gezicini.com/wp-content/uploads/2020/11/aplangecc12.jpg
125,6,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEgYNfhPY_8Bw8fMSkntER3yu215nJkOqVDJ6zXNI9gfuxyAH7mvi-Y_10ZGc5mwp-p-1x0VpYUIiuvEeW2UACs-dsoB8c1DpjNO3OpN2gJN_uuxcSiwl-DLNvJ__dNy6wTKiEU2RsmN5kI/s1600/GA-Ege-116.jpg
125,7,https://gezicini.com/wp-content/uploads/2020/11/muglaguzelkoy.jpg
125,8,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEjOe2fwSjmi6cF9kmMDrL5FG5Cs99yCri2UKS_MHHLyeZ6dkBXC1k3zuEo9G3BH6GaxNPhHDAX7XVpvbnvJA8tPt0YVDKMbmmOMdsFGk7pEyG5jXJCG5inaJhNUkljrLfdGfORqtca53kY/s1600/GA-Ege-123.jpg
125,9,https://www.dizidoktoru.com/images/upload/fil2.jpg
125,10,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/cumalikizik-koyu-64862.webp
126,1,https://www.demecgazetesi.com/images/tn/2023/01/yataganin-5-mahallesi-kirsal-mahalle-ilan-edildi_02e8a.jpg
126,2,https://i.ytimg.com/vi/ziDdAncrjbM/hq720.jpg?sqp=-oaymwEhCK4FEIIDSFryq4qpAxMIARUAAAAAGAElAADIQj0AgKJD&rs=AOn4CLDIV8FZ_LdI29m-_Ehesz0WuY-G2w
126,3,https://panel.mugla.bel.tr/uploads/habertr/a9ca8cdc-51b4-4f04-bc41-a3e6a8417e88_WhatsAppImage2025-07-18at10.35.181.jpeg
126,4,https://imaj.emlakjet.com/scale/600/450/listing/19084349/DBF5683203868EC19AE24A67B7DA9E5B19084349.jpg
126,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR1Z05exSVKs4rCFsMQrHdQFXHJdkv3LwMr0w&s
126,6,https://www.yesildirenis.com/wp-content/uploads/2019/07/Zeytin-tum-dunyaya-Yata%C4%9Fan%E2%80%99dan-yayildi-1.jpg
126,7,https://imaj.emlakjet.com/scale/600/450/listing/17139171/40AD93120CD16E7B97D03A72FA76635417139171.jpg
126,8,https://static.daktilo.com/sites/1428/uploads/2024/08/21/244345296-1724223464.webp
126,9,https://www.yapi.com.tr/Uploads/HaberMedya/122983/8c971c4db5ae469abee4f49aa5593f35-480x268.jpg
126,10,https://ankahaber.net/public/upload/Haber/250062/250062.jpeg
127,1,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/YesilyurtMuglaTurkey1.jpg/1280px-YesilyurtMuglaTurkey1.jpg
127,2,https://www.kucukoteller.com.tr/storage/images/2025/03/14/yesilyurt-koyu-rehberiwebp-ELkxlKEz.webp
127,3,https://i0.wp.com/gezginimgezgin.com/wp-content/uploads/2025/10/Yesilyurt-koyu-5.jpg?fit=715%2C594&ssl=1
127,4,https://biyeregitsek.com/wp-content/uploads/2022/01/15769637858img_0888.jpg
127,5,https://www.kucukkuyurehberim.com/wp-content/uploads/2017/03/kucukkuyu-yesilyurt-koyu-5.jpg
127,6,https://www.kucukkuyutur.net/wp-content/uploads/2024/07/i.webp
127,7,https://orionadatepe.com/storage/images/widget/orion-adatepe-kuzey-ege-yesilyurt-koyu-S1JbdOQ6G8.jpg
127,8,https://www.kucukkuyurehberim.com/wp-content/uploads/2017/03/kucukkuyu-yesilyurt-koyu-14.jpg
127,9,https://www.kucukkuyurehberim.com/wp-content/uploads/2017/03/kucukkuyu-yesilyurt-koyu-13.jpg
127,10,https://www.kucukkuyurehberim.com/wp-content/uploads/2017/03/kucukkuyu-yesilyurt-koyu-1-scaled.jpg
128,1,https://www.vikingoludeniz.com/tema/genel/uploads/hizmetler/oludeniz-kelebekler-vadisi-tekne-turu-12-oludeniz-4-oludeniz-travel-wwwoludenizholidaycom.jpeg
128,2,https://cdn.birebirvilla.com/uploads/images/guzergah-uzerindeki-diger-gorulmeye-deger-noktalar.jpeg
128,3,https://cdn.birebirvilla.com/uploads/136_fethiye-kelebekler-vadisi-nasil-gidilir.jpg
128,4,https://cdn.birebirvilla.com/uploads/images/ulasim-secenekleri-ve-ipuclari.jpg
128,5,https://www.adayachtsailing.com/assets/images/blog/big/kelebekler-vadisi_1.jpg
128,6,https://aydenizvillas.com/media/images/blog/kelebekler-vadisi.jpg
128,7,https://tatildeturla.com/wp-content/uploads/2022/04/Kelebekler-Vadisi-Tekne-Turu-6.jpg
128,8,https://cdn.birebirvilla.com/uploads/images/araba-kiralama-ve-ozel-ulasim-secenekleri.jpg
128,9,https://upload.wikimedia.org/wikipedia/commons/4/4d/Butterfly_Valley%2C_Fethiye.jpg
128,10,https://cdnuploads.aa.com.tr/uploads/Contents/2017/08/24/thumbs_b_c_15aa04dccf276af0c960ac9ab7e6a484.jpg?v=150844
129,1,https://www.geziport.com.tr/upload/images/DALYAN%20%C4%B0ZTUZU/dalyan-likya-boat.jpg
129,2,https://images.izmirburaya.com/Images/Deals/600x600/5a2b5668-5f6d-404c-b15b-a973c033978b.jpg
129,3,https://www.bellimatur.com/images/tour/2304_b.jpg
129,4,https://www.geziport.com.tr/upload/images/DALYAN%20%C4%B0ZTUZU/kral%20mezarlar%C4%B1.jpg
129,5,https://images.izmirburaya.com/Images/Deals/1200x1200/544554f0-8006-4dce-912e-3579202836e6.jpg
129,6,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/08/e3/83/23/likya-kaya-mezarlari.jpg?w=800&h=500&s=1
129,7,https://mercek.expoturizm.com/Images/TourImages/Images/d20ab238-a785-4647-962b-e227ff61220a.jpg
129,8,https://lh3.googleusercontent.com/proxy/HMrFQPb4TIA86kUPMMrqcSW6_b6ONxQcAuvFMfPX3NANzC-kw-GhWYbViIbQD3frDO9oY0AzNBdPFt6owpOiJp6852LJTFaJOZBcAs-Jt2PwUTIVrgvL
129,9,https://academic-tour.com/images/tour/8498_b.jpg
129,10,https://rehbername.com/UserFiles/Image/images/nisan2021/Iztuzu%20Plaj%C4%B1%20Dalyan/Dalyan%20Manzara.jpg
130,1,https://urgup.bel.tr/upload/sosyaltesisler/gomeda-vadisi.jpg
130,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0c/59/f2/f2/vadinin-giris-kismi.jpg?w=1200&h=-1&s=1
130,3,https://mdchotel.com/blog/wp-content/uploads/2021/10/gomeda.jpg
130,4,https://sinasosstarhotel.com/ratihev/gomeda-sinasosstarhotel.jpg
130,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRbizts5ZywKZZunOikHtTjOrFYoNkBTwB9mA&s
130,6,https://urgupatvturu.com/wp-content/uploads/2022/06/Kapadokya-Gomeda-Vadi.jpg
130,7,https://www.cappadociapage.com/wp-content/uploads/2022/04/Gomeda-vadisi-efsanesi.png
130,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ_qxPmxjIIxlCQEVXzYHbQctUMVKEXrNw8pw&s
130,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRDGB_f4LFYkes__91L4yx5je99LXO9AeN74Q&s
130,10,https://urgupatvturu.com/wp-content/uploads/2022/06/Gomeda-Vadi.jpg
131,1,https://www.cappadociapage.com/wp-content/uploads/2022/07/muze-kapadokya.png
131,2,https://ayder.com.tr/uploads/p/o/pcveshiam28v.webp?v=1773408752
131,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRsb8I0GCL-tEA7LSwfIDUdreAfYH_B_CC50A&s
131,4,https://www.aa.com.tr/uploads/userFiles/7e80dc7f-a011-4033-a881-3a6b5b580d82/20240520_2_63934222_101093104.jpg
131,5,https://mdchotel.com/blog/wp-content/uploads/2021/10/goreme-acik-hava-muzesi-1.jpg
131,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRFmyQ-NgtWx4AVnagEy-ldzfen7_81dYE3YA&s
131,7,https://www.kulturportali.gov.tr/contents/images/001%20g%C3%B6reme%20a%C3%A7%C4%B1k%20hava%20m%C3%BCzesi.jpg
131,8,https://www.discovercappadocia.com/assets/upload/fotograflar/goreme_acik_hava_muzesi.jpg
131,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRLe4sQA6uoxmi4uOwqU14JvwmdgvxIm3mceQ&s
131,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyj1y8bv_--u0cr9UjsU7RtRFAFqK8iTu-YQ&s
132,1,https://avatars.mds.yandex.net/get-altay/11203687/2a0000019204cc3f49e1d279ea935e85ffc7/M_height
132,2,https://avatars.mds.yandex.net/get-altay/10447847/2a0000018abce9e258a6c75afc20f78963f8/M_height
132,3,https://foto.haberler.com/haber/2022/09/19/aciksaray-harabeleri-ilgi-bekliyor-15289875_amp.jpg
132,4,https://fibhabercom.teimg.com/fibhaber-com/images/haberler/gulsehir_de_aciksarayin_tanitima_ihtiyaci_var_h17973.jpg
132,5,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/69458e2ab909b.jpg
132,6,https://blogger.googleusercontent.com/img/b/R29vZ2xl/AVvXsEjvHKd3_aG0HdTIGu4__pKBXdtixzMXOUd7Qc6f2HcAiBScEB-vUPLPp9-v0yX_kFd1PTSqT8EqSSs8Ti1eVPsVSXPY88K5Cdt0jEvxBUQD2C1VTl2FpCb_WH_gOmmeXrj-9aDjh77XiPpe/s1600/aciksaray5.jpg
132,7,https://pbs.twimg.com/media/E9Y5TbaXIAgIk1y.jpg
132,8,https://kapadokyatanitim.com/wp-content/uploads/2019/01/gulsehir-acik-saray-harabeleri-1-tatil-kapadokyada.jpg
132,9,https://www.kulturportali.gov.tr/contents/images/AH%C4%B0KA-0000073%20kopya.jpg
132,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQFWp3vWaMpJpVsW8igSaMeWjNtCgIwe7RtFQ&s
133,1,https://www.yolculukterapisi.com/wp-content/uploads/2014/10/cavusin2-770x375.jpg
133,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0b/25/2d/ed/love-the-view.jpg?w=900&h=500&s=1
133,3,https://www.yolculukterapisi.com/wp-content/uploads/2014/10/IMG_8887.jpg
133,4,https://www.bizevdeyokuz.com/wp-content/uploads/uchisar-kalesi-kapadokya.jpg
133,5,https://www.rehbername.com/UserFiles/Image/images/2025/Kapadokya%20Gezilecek%20Yerler/Goreme%20Acik%20Hava%20Muzesi.webp
133,6,https://www.shutterstock.com/image-photo/panoramic-view-unusual-rocky-landscape-260nw-1445073500.jpg
133,7,https://image.posta.com.tr/i/posta/75/1200x675/67597f43251a02661a3157d4.jpg
133,8,https://www.kapadokyabalayitur.com/resimler/devrent-vadi.jpg
133,9,https://www.bizevdeyokuz.com/wp-content/uploads/goreme-acik-hava-muzesi-kapadokya-1.jpg
133,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTvjeasiSaPVVNt_c7ItvXLFDR8yfYmQGkM8w&s
