yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
626,Recep İvedik (film),Film,Komedi,Togan Gökbakar,Faruk Aksoy,2007.0,Özen Film,"Şahan Gökbakar, Fatma Toptaş",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul'un kenar mahallelerinde hayata tutunmaya çalışan kardeşlerin sahneleri
626,Recep İvedik (film),Film,Komedi,Togan Gökbakar,Faruk Aksoy,2007.0,Özen Film,"Şahan Gökbakar, Fatma Toptaş",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Dizinin dramatik yapısını destekleyen deniz kenarı ve sahil hattı
626,Recep İvedik (film),Film,Komedi,Togan Gökbakar,Faruk Aksoy,2007.0,Özen Film,"Şahan Gökbakar, Fatma Toptaş",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,Şehir merkezi sahneleri ve karakterlerin mücadele alanları
6,49 (film),Film,Aksiyon,Hakan İnan,Mehmet Canpolat,2022.0,CNP Film,"İsmail Hacıoğlu, Hande Doğandemir",83,Gaziantep Kilis Sınır Hattı (Plato),Kilis,Merkez,36.716,37.121,"36.716, 37.121",Düşük,Kısıtlı (Set Alanı),Aksiyon Çekimleri,https://gorsel-linki.com/kilis-sinir.jpg,Musul operasyonu sahneleri için kullanılan Kilis sınır platosu
6,49 (film),Film,Aksiyon,Hakan İnan,Mehmet Canpolat,2022.0,CNP Film,"İsmail Hacıoğlu, Hande Doğandemir",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Gaziantep çevresindeki aksiyon ve çatışma sekansları
6,49 (film),Film,Aksiyon,Hakan İnan,Mehmet Canpolat,2022.0,CNP Film,"İsmail Hacıoğlu, Hande Doğandemir",266,İstanbul Çağlayan Adliyesi,İstanbul,Kağıthane,41.082,28.981,"41.082, 28.981",Düşük,Kısıtlı (Resmi Kurum),Gözlem,https://gorsel-linki.com/adliye.jpg,Karar alma mekanizmalarının geçtiği Ankara/İstanbul resmi bina çekimleri
510,Kırlangıçlar Susamışsa,Film,Dram,Bilinmiyor,Bilinmiyor,1998.0,Bilinmiyor,Bilinmiyor,67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Gaziantep Bakırcılar Çarşısı ve yerel yaşam sahneleri
510,Kırlangıçlar Susamışsa,Film,Dram,Bilinmiyor,Bilinmiyor,1998.0,Bilinmiyor,Bilinmiyor,304,Şanlıurfa Balıklıgöl ve Çevresi,Şanlıurfa,Eyyübiye,37.147,38.784,"37.147, 38.784",Çok Yüksek,Açık,"İnanç Turizmi, Fotoğraf",https://gorsel-linki.com/balikli-gol.jpg,Şanlıurfa'nın manevi atmosferinde geçen hüzünlü sahneler
510,Kırlangıçlar Susamışsa,Film,Dram,Bilinmiyor,Bilinmiyor,1998.0,Bilinmiyor,Bilinmiyor,301,Halfeti (Eski),Şanlıurfa,Halfeti,37.247,37.868,"37.247, 37.868",Çok Yüksek,Kısmi Açık,Tekne Turu,https://gorsel-linki.com/halfeti.jpg,Halfeti sahneleri ve nehir üzerindeki dramatik çekimler
466,Kolpaçino 4 4'lük,Film,Komedi,Kamil Çetin,Polat Yağcı,2023.0,Poll Films,"Şafak Sezer, Aydemir Akbaş",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Kuzey Irak sahneleri için kullanılan Gaziantep Kalesi ve çevresi
466,Kolpaçino 4 4'lük,Film,Komedi,Kamil Çetin,Polat Yağcı,2023.0,Poll Films,"Şafak Sezer, Aydemir Akbaş",83,Gaziantep Kilis Sınır Hattı (Plato),Kilis,Merkez,36.716,37.121,"36.716, 37.121",Düşük,Kısıtlı (Set Alanı),Aksiyon Çekimleri,https://gorsel-linki.com/kilis-sinir.jpg,Sınır ötesi operasyon ve kamp sahnelerinin çekildiği Kilis/Antep platosu
466,Kolpaçino 4 4'lük,Film,Komedi,Kamil Çetin,Polat Yağcı,2023.0,Poll Films,"Şafak Sezer, Aydemir Akbaş",2,Adana Tren Garı,Adana,Seyhan,36.999,35.321,"36.999, 35.321",Yüksek,Açık,"Mimari Gezi, Ulaşım",https://gorsel-linki.com/adana-gar.jpg,Lojistik ve askeri intikal sahneleri için kullanılan bölgeler
329,Gönülçelen,Dizi,Komedi,Cevdet Mercan Ahmet Katıksız (Yönetmen),Gül Oğuz (Yapımcı),2010.0,Sis Yapım,"Tuba Büyüküstün Cansel Elçin, Onur Saylak",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Gülperi'nin çocukları için mücadele ettiği Gaziantep mahalleleri
329,Gönülçelen,Dizi,Komedi,Cevdet Mercan Ahmet Katıksız (Yönetmen),Gül Oğuz (Yapımcı),2010.0,Sis Yapım,"Tuba Büyüküstün Cansel Elçin, Onur Saylak",67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Antep çarşı sahneleri ve yerel halkla olan etkileşimler
329,Gönülçelen,Dizi,Komedi,Cevdet Mercan Ahmet Katıksız (Yönetmen),Gül Oğuz (Yapımcı),2010.0,Sis Yapım,"Tuba Büyüküstün Cansel Elçin, Onur Saylak",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Hikayenin İstanbul ayağında geçen adliye ve modern şehir sahneleri
339,Gülperi (dizi),Dizi,Dram,Metin Balekoğlu,Timur Savcı,2018.0,Tims&B,"Nurgül Yeşilçay, Timuçin Esen",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Kenan ve Zülüf'ün aşkının başladığı tarihi Gaziantep kalesi ve evleri
339,Gülperi (dizi),Dizi,Dram,Metin Balekoğlu,Timur Savcı,2018.0,Tims&B,"Nurgül Yeşilçay, Timuçin Esen",67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Aşiretler arası görüşmelerin yapıldığı çarşı ve han sahneleri
339,Gülperi (dizi),Dizi,Dram,Metin Balekoğlu,Timur Savcı,2018.0,Tims&B,"Nurgül Yeşilçay, Timuçin Esen",8,Sarıçam Pamuk Çiftlikleri,Adana,Sarıçam,37.031,35.451,"37.031, 35.451",Orta,Açık,Tarım Turizmi,https://gorsel-linki.com/saricam.jpg,Dramatik yapıyı destekleyen Adana/Antep sınırındaki kırsal alanlar
818,Yok Artık!,Film,Komedi,Caner Özyurtlu,"AC Film, Yıldırım Film, Şebnem Bozoklu",2015.0,dağıtıcı = Bir Film,"Şebnem Bozoklu, Demet Evgar, Çağlar Çorumlu, Erkan Kolçak Köstendil",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Ece Uslu ve Yavuz Bingöl'ün başrolünde olduğu dizinin ana kalesi ve konağı
818,Yok Artık!,Film,Komedi,Caner Özyurtlu,"AC Film, Yıldırım Film, Şebnem Bozoklu",2015.0,dağıtıcı = Bir Film,"Şebnem Bozoklu, Demet Evgar, Çağlar Çorumlu, Erkan Kolçak Köstendil",8,Sarıçam Pamuk Çiftlikleri,Adana,Sarıçam,37.031,35.451,"37.031, 35.451",Orta,Açık,Tarım Turizmi,https://gorsel-linki.com/saricam.jpg,Sıcak Adana/Antep ovalarında geçen tarla ve at binme sahneleri
818,Yok Artık!,Film,Komedi,Caner Özyurtlu,"AC Film, Yıldırım Film, Şebnem Bozoklu",2015.0,dağıtıcı = Bir Film,"Şebnem Bozoklu, Demet Evgar, Çağlar Çorumlu, Erkan Kolçak Köstendil",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin İstanbul maceraları ve hastane sahneleri
417,Kaplanlar Ağlamaz,Film,Macera,Remzi Jöntürk,Hürrem Erman,1978.0,Erman Film,Bilinmiyor,66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Fransız işgaline karşı direnişin geçtiği tarihi Gaziantep platosu
417,Kaplanlar Ağlamaz,Film,Macera,Remzi Jöntürk,Hürrem Erman,1978.0,Erman Film,Bilinmiyor,67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Dönemin atmosferini yansıtmak için kullanılan eski çarşılar
417,Kaplanlar Ağlamaz,Film,Macera,Remzi Jöntürk,Hürrem Erman,1978.0,Erman Film,Bilinmiyor,301,Halfeti (Eski),Şanlıurfa,Halfeti,37.247,37.868,"37.247, 37.868",Çok Yüksek,Kısmi Açık,Tekne Turu,https://gorsel-linki.com/halfeti.jpg,Nehir kenarı ve stratejik geçiş noktalarındaki savaş sahneleri
149,Benim Adım Gültepe,Dizi,Dram,Zeynep Günay,Ayşe Durmaz,2014.0,D Productions,"Mete Horozoğlu, Ayça Bingöl",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Melek ve ailesinin yaşadığı tarihi Antep konağı ve sokakları
149,Benim Adım Gültepe,Dizi,Dram,Zeynep Günay,Ayşe Durmaz,2014.0,D Productions,"Mete Horozoğlu, Ayça Bingöl",67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Karakterlerin çarşıdaki dükkanları ve mutfak kültürü sahneleri
149,Benim Adım Gültepe,Dizi,Dram,Zeynep Günay,Ayşe Durmaz,2014.0,D Productions,"Mete Horozoğlu, Ayça Bingöl",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Melek'in geçmişindeki İstanbul sahneleri ve hastane çekimleri
765,Uykucu,Film,Aksiyon,Can Ulkay,Polat Yağcı,2025.0,Poll Films,"Çağatay Ulusoy, Elçin Sangu",67,Gaziantep Tarihi Bakırcılar Çarşısı,Gaziantep,Şahinbey,37.066,37.378,"37.066, 37.378",Çok Yüksek,Açık,"Gastronomi Turu, Alışveriş",https://gorsel-linki.com/bakircilar.jpg,Baklavacı Kahraman Usta'nın dükkanı ve çarşı sahneleri
765,Uykucu,Film,Aksiyon,Can Ulkay,Polat Yağcı,2025.0,Poll Films,"Çağatay Ulusoy, Elçin Sangu",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Memik Dede ve ailesinin Antep'teki tarihi evi
765,Uykucu,Film,Aksiyon,Can Ulkay,Polat Yağcı,2025.0,Poll Films,"Çağatay Ulusoy, Elçin Sangu",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Niko ve Nazlı'nın İstanbul'daki yaşamları ve Boğaz sahneleri
664,Seninki Kaç Para?,Film,Aksiyon,Hakkı Görgülü,Fırat Boran - Fatih Toka,2011.0,Fono Film,"Vatan Şaşmaz, Fulden Akyürek, Melih Oğuzhan, Azer Bülbül, Mustafa Tunay, Gamze Özyol, Hüseyin Akşen, Süleyman Kabaali, Hande Çubuklu, Erdal Hedef, Taner Cindoruk, Mertcan Savcı, Gürkan Demir, , Cemilin Asker Arkadaşi Ayaz Ayazoğlu , , Korkmaz Yalınnkılıç, Kenan Civelek, Uğur Baloğlu",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,İstihbarat operasyonlarının merkezi olan modern İstanbul plazaları
664,Seninki Kaç Para?,Film,Aksiyon,Hakkı Görgülü,Fırat Boran - Fatih Toka,2011.0,Fono Film,"Vatan Şaşmaz, Fulden Akyürek, Melih Oğuzhan, Azer Bülbül, Mustafa Tunay, Gamze Özyol, Hüseyin Akşen, Süleyman Kabaali, Hande Çubuklu, Erdal Hedef, Taner Cindoruk, Mertcan Savcı, Gürkan Demir, , Cemilin Asker Arkadaşi Ayaz Ayazoğlu , , Korkmaz Yalınnkılıç, Kenan Civelek, Uğur Baloğlu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Kovalamaca ve aksiyon sahnelerinin geçtiği tarihi yarımada
664,Seninki Kaç Para?,Film,Aksiyon,Hakkı Görgülü,Fırat Boran - Fatih Toka,2011.0,Fono Film,"Vatan Şaşmaz, Fulden Akyürek, Melih Oğuzhan, Azer Bülbül, Mustafa Tunay, Gamze Özyol, Hüseyin Akşen, Süleyman Kabaali, Hande Çubuklu, Erdal Hedef, Taner Cindoruk, Mertcan Savcı, Gürkan Demir, , Cemilin Asker Arkadaşi Ayaz Ayazoğlu , , Korkmaz Yalınnkılıç, Kenan Civelek, Uğur Baloğlu",32,Antalya EXPO Alanı ve Stüdyolar,Antalya,Aksu,36.936,30.893,"36.936, 30.893",Yüksek,Ziyarete Açık,"Etkinlik, Fotoğrafçılık",https://gorsel-linki.com/expo-antalya.jpg,Yurt dışı atmosferi için kullanılan Antalya plato çekimleri
757,Umut Taksi,Dizi,Dram,Yusuf Kurçenli (8 bölüm) Avni Kütükoğlu (44 bölüm) (Yönetmen),Sami GünayHümmet Lale (Yapımcı),1992.0,Bilinmiyor,"Dilaver Uyanık Yılmaz Erdoğan Ferdi Akarnur Necati Bilgiç Tayfun Çorağan, Nüvit Özdoğru, Ayla Algan",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Kaan'ın Antep'teki aile evi ve yöresel sahneler
757,Umut Taksi,Dizi,Dram,Yusuf Kurçenli (8 bölüm) Avni Kütükoğlu (44 bölüm) (Yönetmen),Sami GünayHümmet Lale (Yapımcı),1992.0,Bilinmiyor,"Dilaver Uyanık Yılmaz Erdoğan Ferdi Akarnur Necati Bilgiç Tayfun Çorağan, Nüvit Özdoğru, Ayla Algan",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Ayperi'nin İstanbul'da bebek bakıcılığı yaptığı modern villa
757,Umut Taksi,Dizi,Dram,Yusuf Kurçenli (8 bölüm) Avni Kütükoğlu (44 bölüm) (Yönetmen),Sami GünayHümmet Lale (Yapımcı),1992.0,Bilinmiyor,"Dilaver Uyanık Yılmaz Erdoğan Ferdi Akarnur Necati Bilgiç Tayfun Çorağan, Nüvit Özdoğru, Ayla Algan",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul sokaklarındaki komedi ve aşk sahneleri
772,Vali (film),Film,Dram,M. Çağatay Tosun,Ata Türkoğlu,2008.0,Koliba Film,"Erdal Beşikçioğlu, Uğur Polat, İsmail Hacıoğlu",66,Gaziantep Kalesi ve Eski Evler,Gaziantep,Şahinbey,37.066,37.383,"37.066, 37.383",Yüksek,Açık,Tarih Gezisi,https://gorsel-linki.com/antep-kalesi.jpg,Korhan ailesinin köklerinin bulunduğu Gaziantep sahneleri
772,Vali (film),Film,Dram,M. Çağatay Tosun,Ata Türkoğlu,2008.0,Koliba Film,"Erdal Beşikçioğlu, Uğur Polat, İsmail Hacıoğlu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Ferit ve Seyran'ın yaşadığı İstanbul'daki ihtişamlı yalı (Beylerbeyi/Yeniköy)
772,Vali (film),Film,Dram,M. Çağatay Tosun,Ata Türkoğlu,2008.0,Koliba Film,"Erdal Beşikçioğlu, Uğur Polat, İsmail Hacıoğlu",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Boğaz hattındaki sosyal yaşam ve gece hayatı sahneleri
576,Nadide Hayat,Film,Dram,Bilinmiyor,Bilinmiyor,2021.0,Bilinmiyor,Bilinmiyor,146,Fırtına Deresi ve Taş Köprüler,Rize,Ardeşen,41.192,41.002,"41.192, 41.002",Çok Yüksek,Açık,"Rafting, Kültür Turu",https://gorsel-linki.com/firtina.jpg,Fırtına Deresi çevresindeki ekolojik ve politik tartışma sahneleri
576,Nadide Hayat,Film,Dram,Bilinmiyor,Bilinmiyor,2021.0,Bilinmiyor,Bilinmiyor,153,Sümela Manastırı ve Altındere Vadisi,Trabzon,Maçka,40.69,39.658,"40.690, 39.658",Çok Yüksek,Müze/Açık,"Kültür Turu, Fotoğraf",https://gorsel-linki.com/sumela.jpg,Sümela Manastırı yolu ve Karadeniz'in turistik bölgeleri
576,Nadide Hayat,Film,Dram,Bilinmiyor,Bilinmiyor,2021.0,Bilinmiyor,Bilinmiyor,264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,İstanbul'daki belgesel çekimi ve röportaj sahneleri
124,Bal (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2010.0,Kaplan Film,"Erdal Beşikçioğlu, Bora Altaş",43,Artvin Maçahel Yaylası,Artvin,Borçka,41.428,41.921,"41.428, 41.921",Yüksek,Açık (Mevsimlik),"Eko-Turizm, Arıcılık",https://gorsel-linki.com/macahel.jpg,Yusuf ve babasının arıcılık yaptığı Maçahel'in derin ormanları
124,Bal (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2010.0,Kaplan Film,"Erdal Beşikçioğlu, Bora Altaş",44,Borçka Karagöl,Artvin,Borçka,41.385,41.851,"41.385, 41.851",Çok Yüksek,Açık,"Doğa Fotoğrafçılığı, Kamp",https://gorsel-linki.com/karagol.jpg,"Borçka ve çevresindeki sisli, dramatik doğa çekimleri"
124,Bal (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2010.0,Kaplan Film,"Erdal Beşikçioğlu, Bora Altaş",148,Çamlıhemşin Konakları,Rize,Çamlıhemşin,41.045,41.062,"41.045, 41.062",Çok Yüksek,Açık,Yayla Turizmi,https://gorsel-linki.com/rize-konak.jpg,Bölgedeki eski ahşap yayla evleri ve okul sahneleri
675,Sevgi Oyunu,Dizi,Komedi,Oksal Pekmezoğlu,Erdal Eriş,2005.0,Bop Ajans,"Aydan Şener, Zehra Alptürk",45,Hopa Sahil Şeridi,Artvin,Hopa,41.408,41.432,"41.408, 41.432",Orta,Açık,Yol Üstü Dinlenme,https://gorsel-linki.com/hopa.jpg,Yusuf'un cezaevinden döndüğü Hopa sahil sahneleri
675,Sevgi Oyunu,Dizi,Komedi,Oksal Pekmezoğlu,Erdal Eriş,2005.0,Bop Ajans,"Aydan Şener, Zehra Alptürk",43,Artvin Maçahel Yaylası,Artvin,Borçka,41.428,41.921,"41.428, 41.921",Yüksek,Açık (Mevsimlik),"Eko-Turizm, Arıcılık",https://gorsel-linki.com/macahel.jpg,Artvin'in sarp yaylalarındaki hüzünlü ve karlı kış çekimleri
675,Sevgi Oyunu,Dizi,Komedi,Oksal Pekmezoğlu,Erdal Eriş,2005.0,Bop Ajans,"Aydan Şener, Zehra Alptürk",146,Fırtına Deresi ve Taş Köprüler,Rize,Ardeşen,41.192,41.002,"41.192, 41.002",Çok Yüksek,Açık,"Rafting, Kültür Turu",https://gorsel-linki.com/firtina.jpg,Rize-Artvin hattındaki doğa ve yol sahneleri
139,Bekçiler Kralı,Film,Macera,Osman F. Seden,"Memduh Ün, Fatma Girik",1979.0,Uğur Film,"Kemal Sunal, Semra Türel , Reha Yurdakul, Hakkı Kıvanç, Alpay İzer, Yaşar Şener, Mustafa Yavuz, Ahmet Turgutlu, Çetin Tolbas, Baki Tamer",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Cezayir Türk'ün İstanbul'daki yeraltı dünyası ve aile sahneleri
139,Bekçiler Kralı,Film,Macera,Osman F. Seden,"Memduh Ün, Fatma Girik",1979.0,Uğur Film,"Kemal Sunal, Semra Türel , Reha Yurdakul, Hakkı Kıvanç, Alpay İzer, Yaşar Şener, Mustafa Yavuz, Ahmet Turgutlu, Çetin Tolbas, Baki Tamer",264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,Deniz kenarındaki gizli buluşma ve operasyon noktaları
139,Bekçiler Kralı,Film,Macera,Osman F. Seden,"Memduh Ün, Fatma Girik",1979.0,Uğur Film,"Kemal Sunal, Semra Türel , Reha Yurdakul, Hakkı Kıvanç, Alpay İzer, Yaşar Şener, Mustafa Yavuz, Ahmet Turgutlu, Çetin Tolbas, Baki Tamer",31,Alanya Çiçek Bahçeleri ve Kalesi,Antalya,Alanya,36.544,31.991,"36.544, 31.991",Çok Yüksek,Açık,"Manzara İzleme, Tarih Turu",https://gorsel-linki.com/alanya.jpg,Muğla ve çevresindeki bazı dış mekan aksiyon çekimleri
101,"Aşk Yeniden (dizi, 2015)",Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2015.0,Süreç Film,"Özge Özpirinçci, Buğra Gülsoy",148,Çamlıhemşin Konakları,Rize,Çamlıhemşin,41.045,41.062,"41.045, 41.062",Çok Yüksek,Açık,Yayla Turizmi,https://gorsel-linki.com/rize-konak.jpg,Zeynep ve Fatih'in Rize'deki kaçış ve aile sahneleri
101,"Aşk Yeniden (dizi, 2015)",Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2015.0,Süreç Film,"Özge Özpirinçci, Buğra Gülsoy",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Şekercizade ailesinin İstanbul'daki lüks köşkü ve Boğaz sahneleri
101,"Aşk Yeniden (dizi, 2015)",Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2015.0,Süreç Film,"Özge Özpirinçci, Buğra Gülsoy",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin İstanbul'daki mahalle ve çarşı maceraları
638,Rüzgarlar (film),Film,Dram,Selim Evci,Selim Evci,2012.0,Evci Film,"Mediha Didem Türemen , Yusuf Nejat Buluz , Rüçhan Çalışkur, Zeynep Gülmez",146,Fırtına Deresi ve Taş Köprüler,Rize,Ardeşen,41.192,41.002,"41.192, 41.002",Çok Yüksek,Açık,"Rafting, Kültür Turu",https://gorsel-linki.com/firtina.jpg,Nefes ve Tahir'in Fırtına Deresi kenarındaki aksiyon ve dram sahneleri
638,Rüzgarlar (film),Film,Dram,Selim Evci,Selim Evci,2012.0,Evci Film,"Mediha Didem Türemen , Yusuf Nejat Buluz , Rüçhan Çalışkur, Zeynep Gülmez",148,Çamlıhemşin Konakları,Rize,Çamlıhemşin,41.045,41.062,"41.045, 41.062",Çok Yüksek,Açık,Yayla Turizmi,https://gorsel-linki.com/rize-konak.jpg,Kaleli ailesinin yaşadığı tarihi Karadeniz konağı ve yaylalar
638,Rüzgarlar (film),Film,Dram,Selim Evci,Selim Evci,2012.0,Evci Film,"Mediha Didem Türemen , Yusuf Nejat Buluz , Rüçhan Çalışkur, Zeynep Gülmez",147,Rize Kalesi ve Panoramik Tepeler,Rize,Merkez,41.026,40.518,"41.026, 40.518",Yüksek,Açık,"Manzara İzleme, Çay Keyfi",https://gorsel-linki.com/rize-kale.jpg,Şehir merkezi sahneleri ve Rize sahil şeridi
783,Vuslat,Dizi,Aksiyon,Murat Onbul (1-2)Barış Yöş (3-44) (Yönetmen),Uğur VeliRaif İnan (Yapımcı),2019.0,A23 Medya,"Kadir Doğulu, Devrim Özkan, Mehmet Özgür, Ümit Kantarcılar",143,Ordu Boztepe ve Teleferik Hattı,Ordu,Altınordu,40.985,37.868,"40.985, 37.868",Çok Yüksek,Açık,"Yamaç Paraşütü, Seyir",https://gorsel-linki.com/boztepe.jpg,Gül'ün memleketi olan Ordu sahneleri ve Boztepe manzaraları
783,Vuslat,Dizi,Aksiyon,Murat Onbul (1-2)Barış Yöş (3-44) (Yönetmen),Uğur VeliRaif İnan (Yapımcı),2019.0,A23 Medya,"Kadir Doğulu, Devrim Özkan, Mehmet Özgür, Ümit Kantarcılar",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,İstanbul'daki müzik prodüksiyon merkezi ve modern şehir hayatı
